image_x,image_y,distance_ly
7387.58259850243,678.2085173840453,11108.855585831061
1605.294208656128,681.7612122956696,2180.6244567760914
2233.4965219678143,682.795562297214,1834.295034025083
7801.8810303635,688.1460416161614,2835.8925310842537
6248.605290665356,689.1274956843329,2350.6738738738736
2261.338953569108,692.9561310312815,13601.167639699748
6209.621660865497,693.3952325379371,4919.396681749622
740.1129139920021,697.5212026523357,6303.749516814843
5385.876174553426,697.7405464493918,8526.954248366012
5537.39528973104,702.3824263798897,3231.5069850391355
5537.123690791819,702.3920083478375,3231.5069850391355
6620.437939504622,701.751394263641,6793.501353884606
1633.642307140346,702.9699379183925,3212.410125086181
6601.933504498646,702.7596568865705,10017.076167076166
5537.3396792791045,702.0394181591895,3231.5069850391355
3729.5380156300484,707.2141101961695,4938.016654049962
2753.064092868324,714.7036360364599,3583.3443199296853
8001.456754508265,714.8832102982416,2178.8763444451865
1348.8261516236344,720.6626808452235,389.7564589756459
4350.512144658144,719.3019268335228,2707.3628289200624
5495.06183321156,723.3213020477073,1882.1397657106584
2471.385341237869,723.7237829463282,936.5301786021937
4193.8681162067105,725.4100597747062,16003.729146221785
2538.8938399527497,727.1285387287538,1353.344398340249
6878.4508073449815,728.3011324789061,1914.3980747784233
1923.6386764756394,729.1470661675195,7851.612903225806
4903.290040686284,728.7225661216253,6057.875185735513
3606.0252092952132,730.2783781367197,4804.1832375902195
7547.420222528966,733.6101621257684,4896.502026722714
4151.427143127956,739.5691801800165,2403.3306314936262
2680.093277575003,740.5161441912818,2169.3116062520785
4557.204170481488,743.4132418617926,11557.618710134655
2013.4856278845414,748.2156883207524,3151.8747584074217
1488.8809561938444,750.5985661414159,879.9805741420245
5896.049548030486,755.5368575873481,5722.035087719298
5118.135449440469,756.9285746353828,3504.7926069202663
4149.352693830873,758.3921989981201,1038.8457128296598
5526.875758576743,759.152775004784,1663.6368273399642
3427.13864280745,762.3368933256413,6360.296411856474
5851.033352187985,766.0169311382266,3854.8162155773553
3216.7080146443564,770.8811441586187,1474.3513244733747
2987.8664348225875,775.4765044683352,6245.806204519341
1717.9834891227624,777.6387357213998,3002.1723122238586
5633.726398743728,778.3821519015949,6704.131551901335
7849.717211054117,786.2655617116123,521.6409436225509
7970.172753330527,790.5972509520195,4005.354292029964
7335.217858064295,791.8803311634791,2029.7218246312773
8130.119913061179,792.4472278725559,985.8420988997702
8136.357035826077,792.5285349179661,985.8420988997702
5925.280839483783,793.6849209460493,16674.642126789367
7685.858318448452,795.209550464561,749.353245261344
3457.5704082344932,799.1816263242387,2837.125956854558
1948.3544038011944,799.6068052666034,1224.2174010960136
6188.665504975092,805.4060613967621,1516.4403942718989
4489.961011539875,807.8176398874524,8805.507559395248
3228.549368329014,814.7082897889552,2099.8969868658255
3552.1372352678286,813.6694352460308,3954.8441857645203
5762.343077218508,814.5187211703201,7006.57357679914
6300.280385810222,814.1952727857868,4560.984477695427
1957.1175053239976,815.7788762922412,43429.56058588548
1590.2829112928557,826.7567788221165,52436.65594855305
3334.272642911549,827.2450514317455,1139.6883080578657
7813.200711599191,826.6778791965259,457.9363407887901
8460.003961450993,828.5096746621306,4311.3813615333775
6405.308870908042,829.6832867535066,5690.090718771807
5166.746210005829,837.135446322494,22400.824175824175
7875.17115074521,837.5884961686447,3838.484170883841
7578.972414760439,840.469102686194,456.4942335684694
6116.941362768743,841.8522017472011,6339.280855199223
3823.518178456626,845.0596909749507,8911.366120218578
3291.181536510393,848.2606573889922,4965.834348355664
4639.404571715056,849.3762545237394,3133.704842428901
7315.385033396464,849.5995999588009,10477.22454224221
461.94949330059876,857.098378504067,2137.6065015074055
7407.814137736511,859.091626351862,5979.0284142988085
2098.757753681143,866.1858475379802,759.3853317811408
2673.951238052536,873.0946977675636,2638.37566736774
7951.339638144037,872.519235055131,18637.485714285714
3712.808585728537,873.8559799950083,4724.844270606982
4169.02580233181,875.9042126808494,2222.679569306256
5399.718009792233,881.0324509004845,3471.9608260591867
1860.2392715780863,888.3743761088085,3802.23828398228
2341.021508811734,889.0795411201783,5994.412791766219
3091.2096596437364,888.9693372940742,15956.751467710372
4049.193615541958,891.7266941973179,1961.250751653638
1781.6016036330873,895.4643255607746,2432.7291713284103
4493.618311907983,896.6865090362256,15057.987072945522
3045.971817069703,902.0292348446724,8637.60593220339
2514.419500564539,908.7307317427736,3792.5116279069766
4891.154031533614,908.5536033017645,1968.5900531144373
5275.12511816288,909.0949354181439,1510.4709859676748
2512.6045658382736,912.0785552376159,3257.000199720391
296.3827120361352,914.5670785025278,1462.5173759024258
894.4090420584401,915.8813080797245,5696.053091163115
6884.5731979977445,915.6959841381071,306.89236617518367
2793.7828733589463,924.9025339684358,2388.5463200292934
2206.081120575633,926.4213640769075,2706.4641938428344
7285.426295738841,928.0576358487733,17649.134199134198
2367.5198550468594,931.7647761981484,29758.759124087588
4637.9767672355065,932.1213315926279,1572.4423874264776
8450.715786377508,934.3793602606439,6940.966163013407
2883.0377313655986,938.5467909368692,7947.270955165692
5018.421254997355,939.2518212169117,628.2984338579491
4805.531451771412,942.356062251156,10514.3778207608
3958.0650490134008,950.7671111870749,1247.489003633582
6038.597023278357,954.2327693038077,12429.725609756095
7118.918071914173,956.4809931286729,1297.0492324823033
2850.3958573339232,955.8905307237577,5262.278154243304
7119.621587469046,956.9974057242251,1297.0492324823033
6535.2067163922775,958.4069184103807,2022.1712443424885
5440.116791127074,959.6865360078398,2700.190413113668
7117.083822636368,958.374446650297,1297.0492324823033
7118.900123938269,958.3672728085056,1297.0492324823033
3618.3385260638565,960.6566719524927,3910.743405275779
7561.010549863593,962.9979192578189,898.8728124569382
1704.5869961012656,963.8974053701802,1254.204960584503
5792.76573661472,969.5919950302454,3306.864037311163
4588.202314010683,971.9284911822233,8255.024044545684
7336.304026982093,974.4083984873998,1071.78863658769
1386.7079620825823,978.0923026473384,13890.800681431003
2800.5285795773298,980.0859559909595,2828.0239313274947
2028.0867194752814,986.5274836431582,1659.1514904873331
3469.1074598209243,988.5438116265191,15399.244570349387
5947.653968479614,990.9222767122594,1743.9632124906427
1553.0757028563676,992.1267136294296,2416.5073720085943
1690.5459753292582,992.9013299835177,2961.285636462684
3912.255321730826,995.8310122555096,1207.2697660645542
5105.574622074513,996.9050876934671,13093.376154154957
6595.931071992228,997.5121817363716,3666.321942446043
5757.852023546617,998.8919358518733,10886.381842456609
6437.514539731735,999.2794411141416,1301.812085894468
1497.295774766726,1012.4302031490222,5475.172066476413
4761.937938696393,1013.6852841882194,2464.716995390312
5216.9243981622985,1016.0996045228445,3309.212662337662
6891.141464567379,1017.6518795642277,6163.189720332577
3948.718911605847,1019.2534733500047,13544.68438538206
3720.1816232013175,1023.6928011203573,1116.5519838417035
3720.79424330511,1023.5750371955937,1116.5519838417035
7458.597581087907,1023.9657863107478,5985.61203890622
1877.1887473439956,1024.6802010146907,3389.6902930783617
3720.512936016915,1024.003789851499,1116.5519838417035
307.6600059895905,1025.6284551033539,3879.115128449096
2509.3744325130106,1029.0023043133756,3325.0688143541643
3414.7747352916463,1029.0100895462037,3973.151419174077
5719.946679962647,1028.9455839683574,2515.0832819247375
2529.9888976613215,1030.2709873527308,3694.562754870865
5203.677314647044,1035.6123041112553,3403.8405343352115
5701.428084724269,1037.6637155571668,4888.4292565947235
5717.932830309099,1038.2284203541683,4711.194568828542
6527.843116899743,1038.679694843099,9612.614205717653
3047.007606036882,1040.605520684437,3863.949768984717
6535.710578505711,1045.9613575655867,9612.614205717653
3572.1493839680124,1046.354599605764,2989.788248235402
2755.1735791888227,1047.9450576321308,6656.244897959184
3895.862445825236,1053.8494722993562,5951.751824817517
1262.8091033531146,1057.735934596474,2699.9668874172185
3876.845056259401,1062.1005143659602,412.50063236707643
2843.9712218739423,1063.2834397067318,1950.9271443952625
6932.938472765984,1062.9929993992523,3806.2317656669393
4224.903935490292,1066.63975664711,2628.38262551374
7361.930649598053,1069.4635440529642,4580.842696629213
7455.461351601412,1070.0434354275865,2047.8181704024612
2717.817407069696,1070.7456122952715,6061.25255528712
4906.527565588755,1071.4188514511277,12224.73763118441
4011.895477500346,1071.9000381305689,82155.16372795969
3639.769997300789,1074.7171848353767,567.9785455558651
4468.202209190238,1078.1468511494072,343.35824823665644
4333.931724606371,1082.0468058453068,7322.76605298608
4439.483976889701,1082.2033766327768,736.7260735018409
7550.327125743915,1083.3271803734108,9377.688326624497
3146.8392049618164,1084.5278618487337,6802.0020855057355
1986.2622683904444,1084.7560462425756,1534.0576642679082
1839.588890088742,1086.422043853832,3063.936120244246
5853.877377157556,1086.4057223679536,1247.632162803152
1701.9780259394086,1091.1758835816286,6657.603592569912
4953.3149236941335,1092.5201554835508,1445.2785040102804
5722.393946500786,1093.1290752957416,1042.2650433004185
8546.923617610331,1099.3151069260439,14981.901699586586
5959.990200171359,1105.9791285096537,3383.712003319846
2484.0180400851227,1106.458761896528,5651.637497833997
2650.7513301177883,1110.9702705246418,3978.4825567211515
1860.1963099148895,1122.8739098460662,7563.914656771798
7118.113952754273,1128.0845997555875,6043.283305540115
2695.5864064622324,1130.0228787170095,2517.60710150521
2607.0820796046946,1133.9949639722881,3812.9062426934765
7063.752976000159,1134.1230622663973,6204.222940840784
6735.002371532952,1135.049187878819,4096.407937704094
8236.869956766806,1135.9614540600467,385.0538345296562
1600.3475033773186,1137.1195087302906,10295.32828282828
3268.8519253112822,1138.25157981483,681.1662002422622
7380.123889462337,1137.9453686796942,11364.32055749129
7401.420464732845,1157.5179577668932,3375.657213827365
2515.0708756347576,1159.8706102202568,2298.1679819616684
4265.482701493369,1160.0400320888634,2947.3703235134644
6941.082993881376,1160.475306137741,2372.906511458712
9398.32256839245,1159.945222061064,1515.806106799275
1440.5371139670176,1160.6880085834198,30567.572633552016
4298.595716295698,1164.0364865794268,1578.5306359500532
4545.885070214813,1167.592398795777,7443.085349155637
3989.908790174064,1168.9134208025312,1433.0228471001758
6086.216899340726,1171.4512598659771,7842.173599422938
6510.515769524729,1171.191002810064,2633.475979006863
8323.271490886456,1170.710137795898,1388.7251979902921
1099.8330795449413,1172.4294140015609,34010.01042752867
6082.46554163875,1173.0083700047433,6621.1124644742185
222.0170570994276,1181.3032047931629,4281.948273598529
6184.438071868757,1182.4036919155483,7268.910184978828
2037.7536490562095,1185.092617658407,2935.1691864650825
2043.5568109207293,1188.7094566995672,3598.367166813768
1057.2918475895672,1190.7014677252562,7404.222474460839
5511.424319242075,1195.0993624226019,2635.817035720058
5515.614375327659,1195.872100181672,472.4228334709366
1362.114414547759,1200.864433386215,1220.1870557426112
4810.6056660389495,1201.6663717578563,2521.889739426274
8070.542131962106,1202.3173780090656,3343.817920852983
1886.4615296950822,1205.5254290664004,2104.639607666
1771.3044073820324,1206.2071202775674,1023.5556252942099
1093.3087390141272,1207.4397873772514,2321.2298057077787
6178.772561927358,1207.30464631513,2886.847229598159
2886.672203032408,1208.7830620802047,24159.7037037037
4369.0403941239765,1209.3376150945212,5805.5535777856885
1062.9334397046866,1211.9328479372932,1799.2828377558337
6564.503980842808,1211.9251429195808,844.679253101287
7817.299485253888,1215.143904660335,13455.280528052805
5940.136085848919,1216.1305117256593,4412.2835497835495
8005.5339824184675,1215.7931091379792,4591.159909909909
5121.864431889189,1218.2867882404446,6501.016543751245
8112.672804045055,1218.026592920086,4251.80550123843
1976.8112721595273,1219.033653511423,618.6805265753633
1978.7187590988071,1219.609111114278,618.6805265753633
6307.557820204609,1220.729416019913,1941.8671112169563
2468.2217147435163,1227.2851505133292,1907.4565764079769
3506.0292241449306,1230.1247968849327,3479.3684659697033
1919.0675799601506,1233.0346845015872,4052.6341948310137
1443.2443403787124,1235.1532551135138,2149.156562994201
8375.78174800668,1235.275814518399,5701.031288236321
5506.460793760844,1236.0968503449967,865.7093563370935
2177.0256514151765,1236.7779348235463,3294.8378624103443
4586.8235699573015,1237.5850037189393,8882.244008714595
5045.5576539680615,1238.1110940267074,1495.991193468489
7388.9647511100675,1239.3929844073093,9883.51515151515
979.6036085661103,1243.7480327576857,3613.916897506925
8196.270067372001,1253.0753935905243,4631.58193694973
3689.2664813923716,1254.1648576988084,5850.331838565022
5114.332155808227,1254.5207240579543,5892.610659439928
2847.338984792484,1257.1455254142766,1658.3922306401587
3093.211408864295,1257.3269274354295,5052.765298218435
3977.575972954658,1258.0794597414942,6025.4202845002765
1656.277614602757,1264.2474144418186,5465.996313055136
2441.089107582259,1267.9593484513566,11328.794720389023
5390.024052451919,1268.1665559426729,3841.196561064656
4577.658614929395,1272.1019224952886,80333.99014778326
6916.467336821169,1271.7908025175698,6061.25255528712
6631.848277040335,1272.9694210028351,3830.369935408103
6135.696361821303,1276.3205140008376,356.85635195903586
6138.5812956690115,1276.5158344664535,356.85635195903586
1591.4136900097028,1277.9640368510472,1984.7623684050386
6135.533316802161,1276.9423477265555,356.85635195903586
5339.1673641643765,1279.527715572625,5941.993077063216
4190.920760896845,1281.784044482727,5917.198838896951
7284.921109153392,1282.0222475292662,1681.0431914235646
1037.36161938406,1295.2929162011164,5797.298258087451
2949.3754817442446,1295.6108845475333,930.2529876500955
2124.561301694073,1301.6318535120085,4200.875837197321
5292.774642897055,1301.7596342245197,4125.423728813559
2654.8460853355386,1304.5100685620203,4216.080661840745
1719.6129900563299,1308.3667357192865,14892.968036529679
2283.7500002498437,1310.8535219553535,6312.28952970776
3519.868233878897,1312.5943574018129,872.051549423812
967.7778818115137,1314.1908801716902,1981.8678981588382
2221.184983675687,1314.9128008624327,1716.3395253381043
1108.985614225488,1317.6260707223043,6055.625696249535
4259.795357145402,1318.0305749921408,3016.0532642870353
4705.721135106289,1320.2744492043885,3256.349840255591
3050.932340365297,1321.8089106550751,1125.801663732698
6524.0461855247395,1321.415287096691,2329.8521322951638
1015.8473873733293,1323.8998879854169,939.6600403341976
924.3309932589673,1326.5327981373873,7349.1662911221265
2889.487777978635,1329.389554486738,9995.586883236285
3872.161966185704,1334.6322622377272,1892.7344475394614
8435.071865888172,1335.5240906245783,4742.018028496656
3611.8405898565074,1338.3573916934547,1324.0612186903747
6849.9607575538685,1338.4462055295887,1529.23855963991
7425.595573482178,1341.0249612971368,3515.7486256332863
8046.169077461507,1342.0365697937445,1801.9668508287293
2385.471415361609,1345.6802103191835,2230.584051429353
1557.0552692018973,1348.8158074378264,542.7520676285092
1619.9899608034534,1348.1896891173112,2400.323815130998
5487.197051930175,1348.0349510602741,2442.9331136244477
1557.085249407789,1348.3833186535128,542.7520676285092
3816.523832314553,1349.9349820822597,2592.861117735909
4068.0091946525476,1349.7250450671775,1204.7279577438776
3791.759714982566,1350.613337387338,11520.87601554221
4335.04129466913,1351.9008186533638,1521.2499999999998
2422.138985828382,1353.792456075901,24821.613394216132
1240.7758667685305,1354.3288103942823,5038.714660899119
7114.508649184155,1357.1912834037253,3406.3289817232376
2622.567400885486,1357.9417730680752,3559.1008293321693
5257.907258533093,1360.4090119995783,4203.582935945354
7337.106313726716,1361.281875701838,3974.1196539539415
7278.206437628548,1363.1456995624453,5519.647994584532
5912.067576683797,1365.7777337283594,2787.8964014018293
6342.395478443194,1364.5719452701123,2859.011220196353
7885.1056189107185,1365.604712937077,10514.3778207608
1780.9418504100977,1367.0485841360899,2872.1028531172947
4620.537591418217,1372.0279831897353,1820.6765658144466
6413.647990788379,1372.5681787128292,3460.908319185059
8281.600053854087,1377.7064761506354,9110.50279329609
2028.1773883513001,1378.7402710448998,2876.6625507144117
5048.56800741741,1379.0322428034772,3164.719580826703
1546.7361761251846,1379.8730453940188,2364.9916612283373
8316.939165309377,1379.7136571613028,2404.925527208376
1530.3706622647915,1380.8661494510939,2364.9916612283373
1756.7124773472174,1382.5983336088993,1371.728981789124
4797.541151488162,1386.0606291168413,13135.561820378574
6268.789826574532,1387.7603483409669,1580.9025253259656
5936.081534127702,1388.953773883497,6896.9338126453795
5948.476156057606,1389.1731832136697,3216.5285996055222
8503.181689902178,1389.2426956819825,2523.8412133405554
4648.2617328228735,1391.192719657285,1580.7492851257693
